numberOfMonths	groupTrainings	monthlyPriceBudget	trainingTime	membershipType
12	true	21	OnlyNight	TypeC
5	false	21	OnlyNight	null
12	false	19	OnlyNight	TypeA
4	false	21	OnlyNight	TypeD
6	true	19	OnlyNight	TypeB
13	false	15	OnlyNight	TypeC
6	true	10	OnlyMorning	null
11	false	21	WholeDay	TypeB
6	true	21	OnlyNight	TypeA
13	true	20	OnlyNight	TypeD
12	true	20	WholeDay	null
13	false	19	WholeDay	null
5	true	16	OnlyNight	TypeC
13	false	10	OnlyNight	TypeA
11	true	10	OnlyNight	TypeC
6	false	16	OnlyNight	TypeD
5	false	10	OnlyNight	TypeD
11	true	19	OnlyNight	TypeD
4	true	19	WholeDay	TypeC
6	false	20	OnlyNight	TypeC
13	false	16	OnlyNight	TypeB
5	true	15	OnlyNight	TypeA
11	false	15	OnlyMorning	null
5	false	20	OnlyNight	TypeB
12	false	15	OnlyNight	TypeD
4	false	20	WholeDay	TypeA
12	false	10	OnlyNight	TypeB
6	true	15	OnlyNight	TypeB
4	true	15	WholeDay	TypeB
12	true	16	OnlyNight	TypeA
4	false	10	OnlyMorning	null
13	true	21	OnlyMorning	TypeC
13	true	16	OnlyMorning	TypeC
13	true	20	OnlyMorning	TypeC
4	false	16	WholeDay	null
5	true	10	WholeDay	null
5	false	19	OnlyNight	TypeD
12	false	10	OnlyMorning	null
5	true	15	OnlyMorning	null
11	false	16	OnlyNight	TypeA
6	true	15	WholeDay	null
11	false	20	OnlyNight	TypeD
13	false	19	OnlyMorning	TypeC
4	false	15	WholeDay	TypeD
